discovery_date,validation_date,period,ticker,company,sector,discovery_score,discovery_reasons,start_date,end_date,start_price,end_price,validation_result,return_percent,benchmark,benchmark_return_percent,benchmark_diff_percent,sector_average_return_percent,sector_diff_percent,sector_benchmark,sector_benchmark_return_percent,sector_benchmark_diff_percent,confidence,signal_strength,event_count,evidence,period_complete
2026-08-05,2026-09-04,1y,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.31pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -9.22pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -26.96pt と弱く、候補評価では注意点です。']",2026-08-05,2026-09-04,588.77001953125,616.77001953125,Neutral,4.755676931765689,SPY,0.05196539646925498,4.703711535296434,3.6780948010992653,1.0775821306664235,XLC,1.0462668025419442,3.7094101292237447,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,3m,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.31pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -9.22pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -26.96pt と弱く、候補評価では注意点です。']",2026-08-05,2026-09-04,588.77001953125,616.77001953125,Neutral,4.755676931765689,SPY,0.05196539646925498,4.703711535296434,3.6780948010992653,1.0775821306664235,XLC,1.0462668025419442,3.7094101292237447,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,6m,META,"Meta Platforms, Inc.",Communication Services,64,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -7.31pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで -9.22pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで -26.96pt と弱く、候補評価では注意点です。']",2026-08-05,2026-09-04,588.77001953125,616.77001953125,Neutral,4.755676931765689,SPY,0.05196539646925498,4.703711535296434,3.6780948010992653,1.0775821306664235,XLC,1.0462668025419442,3.7094101292237447,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,1m,MSFT,Microsoft Corporation,Technology,72,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +22.41pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +12.12pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +6.84pt と、市場並み以上です。']",2026-08-05,2026-09-04,486.5440673828125,499.7000122070313,Good,2.703957504812759,SPY,0.05196539646925498,2.6519921083435043,3.6053484816278654,-0.9013909768151063,XLK,0.736913070948828,1.967044433863931,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-05,2026-09-04,1w,MSFT,Microsoft Corporation,Technology,72,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +22.41pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +12.12pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +6.84pt と、市場並み以上です。']",2026-08-05,2026-08-12,486.5440673828125,491.5047302246094,Neutral,1.0195711291848575,SPY,0.35074660415172915,0.6688245250331284,1.7961435176595608,-0.7765723884747033,XLK,1.5867876338724898,-0.5672165046876323,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-05,2026-09-04,1y,MSFT,Microsoft Corporation,Technology,72,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +22.41pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +12.12pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +6.84pt と、市場並み以上です。']",2026-08-05,2026-09-04,486.5440673828125,499.7000122070313,Neutral,2.703957504812759,SPY,0.05196539646925498,2.6519921083435043,3.6053484816278654,-0.9013909768151063,XLK,0.736913070948828,1.967044433863931,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,3m,MSFT,Microsoft Corporation,Technology,72,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +22.41pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +12.12pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +6.84pt と、市場並み以上です。']",2026-08-05,2026-09-04,486.5440673828125,499.7000122070313,Neutral,2.703957504812759,SPY,0.05196539646925498,2.6519921083435043,3.6053484816278654,-0.9013909768151063,XLK,0.736913070948828,1.967044433863931,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,6m,MSFT,Microsoft Corporation,Technology,72,"['Scoring EngineのGrowthが 18/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 10/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +22.41pt と、市場を大きく上回っています。', '3Mモメンタムは対SPYで +12.12pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +6.84pt と、市場並み以上です。']",2026-08-05,2026-09-04,486.5440673828125,499.7000122070313,Neutral,2.703957504812759,SPY,0.05196539646925498,2.6519921083435043,3.6053484816278654,-0.9013909768151063,XLK,0.736913070948828,1.967044433863931,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,1m,NVDA,NVIDIA Corporation,Technology,79,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.37pt と、市場並み以上です。', '3Mモメンタムは対SPYで +5.06pt と、市場並み以上です。', '6Mモメンタムは対SPYで +9.47pt と、市場並み以上です。']",2026-08-05,2026-09-04,219.22000122070312,230.3600006103516,Excellent,5.081652827121873,SPY,0.05196539646925498,5.0296874306526185,3.446835460140591,1.6348173669812822,XLK,0.736913070948828,4.344739756173046,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-05,2026-09-04,1w,NVDA,NVIDIA Corporation,Technology,79,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.37pt と、市場並み以上です。', '3Mモメンタムは対SPYで +5.06pt と、市場並み以上です。', '6Mモメンタムは対SPYで +9.47pt と、市場並み以上です。']",2026-08-05,2026-08-12,219.22000122070312,224.08999633789065,Good,2.2215103959809697,SPY,0.35074660415172915,1.8707637918292406,1.7160142332064865,0.5054961627744832,XLK,1.5867876338724898,0.6347227621084799,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-05,2026-09-04,1y,NVDA,NVIDIA Corporation,Technology,79,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.37pt と、市場並み以上です。', '3Mモメンタムは対SPYで +5.06pt と、市場並み以上です。', '6Mモメンタムは対SPYで +9.47pt と、市場並み以上です。']",2026-08-05,2026-09-04,219.22000122070312,230.3600006103516,Neutral,5.081652827121873,SPY,0.05196539646925498,5.0296874306526185,3.446835460140591,1.6348173669812822,XLK,0.736913070948828,4.344739756173046,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,3m,NVDA,NVIDIA Corporation,Technology,79,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.37pt と、市場並み以上です。', '3Mモメンタムは対SPYで +5.06pt と、市場並み以上です。', '6Mモメンタムは対SPYで +9.47pt と、市場並み以上です。']",2026-08-05,2026-09-04,219.22000122070312,230.3600006103516,Neutral,5.081652827121873,SPY,0.05196539646925498,5.0296874306526185,3.446835460140591,1.6348173669812822,XLK,0.736913070948828,4.344739756173046,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-05,2026-09-04,6m,NVDA,NVIDIA Corporation,Technology,79,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 13/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.37pt と、市場並み以上です。', '3Mモメンタムは対SPYで +5.06pt と、市場並み以上です。', '6Mモメンタムは対SPYで +9.47pt と、市場並み以上です。']",2026-08-05,2026-09-04,219.22000122070312,230.3600006103516,Neutral,5.081652827121873,SPY,0.05196539646925498,5.0296874306526185,3.446835460140591,1.6348173669812822,XLK,0.736913070948828,4.344739756173046,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1m,AAPL,Apple Inc.,Technology,63,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -3.42pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +3.76pt と、市場並み以上です。', '6Mモメンタムは対SPYで +0.60pt と、市場並み以上です。']",2026-08-06,2026-09-04,312.14080810546875,319.9700012207031,Neutral,2.508224785715613,SPY,0.2120855740593279,2.296139211656285,3.732099705573331,-1.2238749198577183,XLK,1.0521755403746171,1.4560492453409957,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1w,AAPL,Apple Inc.,Technology,63,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -3.42pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +3.76pt と、市場並み以上です。', '6Mモメンタムは対SPYで +0.60pt と、市場並み以上です。']",2026-08-06,2026-08-13,312.14080810546875,305.260009765625,Poor,-2.2043892247241215,SPY,1.2126583941168767,-3.417047618840998,2.828175906566579,-5.032565131290701,XLK,2.935305880137682,-5.139695104861803,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-06,2026-09-04,1y,AAPL,Apple Inc.,Technology,63,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -3.42pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +3.76pt と、市場並み以上です。', '6Mモメンタムは対SPYで +0.60pt と、市場並み以上です。']",2026-08-06,2026-09-04,312.14080810546875,319.9700012207031,Neutral,2.508224785715613,SPY,0.2120855740593279,2.296139211656285,3.732099705573331,-1.2238749198577183,XLK,1.0521755403746171,1.4560492453409957,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,3m,AAPL,Apple Inc.,Technology,63,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -3.42pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +3.76pt と、市場並み以上です。', '6Mモメンタムは対SPYで +0.60pt と、市場並み以上です。']",2026-08-06,2026-09-04,312.14080810546875,319.9700012207031,Neutral,2.508224785715613,SPY,0.2120855740593279,2.296139211656285,3.732099705573331,-1.2238749198577183,XLK,1.0521755403746171,1.4560492453409957,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,6m,AAPL,Apple Inc.,Technology,63,"['Scoring EngineのGrowthが 17/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 12/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 7/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -3.42pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +3.76pt と、市場並み以上です。', '6Mモメンタムは対SPYで +0.60pt と、市場並み以上です。']",2026-08-06,2026-09-04,312.14080810546875,319.9700012207031,Neutral,2.508224785715613,SPY,0.2120855740593279,2.296139211656285,3.732099705573331,-1.2238749198577183,XLK,1.0521755403746171,1.4560492453409957,High,Moderate,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1m,AMD,AMD,Technology,90,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.54pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +11.11pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +131.81pt と、市場を大きく上回っています。']",2026-08-06,2026-09-04,489.2799987792969,477.5700073242188,Neutral,-2.3933108821724347,SPY,0.2120855740593279,-2.6053964562317624,4.058868750099202,-6.452179632271637,XLK,1.0521755403746171,-3.445486422547052,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1w,AMD,AMD,Technology,90,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.54pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +11.11pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +131.81pt と、市場を大きく上回っています。']",2026-08-06,2026-08-13,489.2799987792969,483.010009765625,Poor,-1.2814725779338725,SPY,1.2126583941168767,-2.4941309720507494,2.7666481301138957,-4.048120708047768,XLK,2.935305880137682,-4.216778458071555,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-06,2026-09-04,1y,AMD,AMD,Technology,90,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.54pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +11.11pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +131.81pt と、市場を大きく上回っています。']",2026-08-06,2026-09-04,489.2799987792969,477.5700073242188,Neutral,-2.3933108821724347,SPY,0.2120855740593279,-2.6053964562317624,4.058868750099202,-6.452179632271637,XLK,1.0521755403746171,-3.445486422547052,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,3m,AMD,AMD,Technology,90,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.54pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +11.11pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +131.81pt と、市場を大きく上回っています。']",2026-08-06,2026-09-04,489.2799987792969,477.5700073242188,Neutral,-2.3933108821724347,SPY,0.2120855740593279,-2.6053964562317624,4.058868750099202,-6.452179632271637,XLK,1.0521755403746171,-3.445486422547052,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,6m,AMD,AMD,Technology,90,"['Scoring EngineのGrowthが 20/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 20/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 17/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', '研究開発費が確認でき、将来成長への投資シグナルがあります。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで -8.54pt と、市場を小幅に下回っています。', '3Mモメンタムは対SPYで +11.11pt と、市場を大きく上回っています。', '6Mモメンタムは対SPYで +131.81pt と、市場を大きく上回っています。']",2026-08-06,2026-09-04,489.2799987792969,477.5700073242188,Neutral,-2.3933108821724347,SPY,0.2120855740593279,-2.6053964562317624,4.058868750099202,-6.452179632271637,XLK,1.0521755403746171,-3.445486422547052,High,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1m,AMZN,"Amazon.com, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.65pt と、市場並み以上です。', '3Mモメンタムは対SPYで -6.00pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.26pt と、市場並み以上です。', '1Yモメンタムは対SPYで +3.63pt と、市場並み以上です。']",2026-08-06,2026-09-04,272.260009765625,258.510009765625,Neutral,-5.050319366342742,SPY,0.2120855740593279,-5.26240494040207,-5.380920865765699,0.3306014994229569,XLY,-2.7010964040873655,-2.3492229622553764,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
2026-08-06,2026-09-04,1w,AMZN,"Amazon.com, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.65pt と、市場並み以上です。', '3Mモメンタムは対SPYで -6.00pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.26pt と、市場並み以上です。', '1Yモメンタムは対SPYで +3.63pt と、市場並み以上です。']",2026-08-06,2026-08-13,272.260009765625,265.1300048828125,Poor,-2.618821944857184,SPY,1.2126583941168767,-3.831480338974061,0.1382693795256198,-2.757091324382804,XLY,0.2963577295877799,-2.915179674444964,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",True
2026-08-06,2026-09-04,1y,AMZN,"Amazon.com, Inc.",Consumer Cyclical,71,"['Scoring EngineのGrowthが 16/20 で、成長性の基礎条件が確認できます。', 'Financial Healthが 18/20 で、継続調査に必要な財務基盤を評価しています。', 'Newsスコアが 12/20 で、材料の量と市場関心を候補評価に反映しています。', '売上が取得でき、事業規模の確認ができます。', 'EPSがプラスで、利益を伴う成長候補として確認できます。', 'FCFがプラスで、成長投資を支える現金創出力があります。', '1Mモメンタムは対SPYで +8.65pt と、市場並み以上です。', '3Mモメンタムは対SPYで -6.00pt と、市場を小幅に下回っています。', '6Mモメンタムは対SPYで +4.26pt と、市場並み以上です。', '1Yモメンタムは対SPYで +3.63pt と、市場並み以上です。']",2026-08-06,2026-09-04,272.260009765625,258.510009765625,Neutral,-5.050319366342742,SPY,0.2120855740593279,-5.26240494040207,-5.380920865765699,0.3306014994229569,XLY,-2.7010964040873655,-2.3492229622553764,Medium,Strong,10,"['Company', 'Discovery', 'Events', 'Financials', 'Knowledge', 'Market Intelligence', 'News', 'Prices', 'Scoring']",False
